217200000,-62.9805039867262,0,0,0
217500000,-62.1916814880325,0,0,0
217800000,-63.256266761938,0,0,0
218100000,-62.1883785940736,0,0,0
218400000,-61.3722501342379,0,0,0
218700000,-61.8928863909801,0,0,0
219000000,-63.5188647388934,0,0,0
219300000,-63.5860821261393,0,0,0
219600000,-62.0542847985943,0,0,0
219900000,-63.1556495208665,0,0,0
220200000,-61.5775857858463,0,0,0
220500000,-63.5312868936308,0,0,0
220800000,-63.2917295630656,0,0,0
221100000,-63.0756768599545,0,0,0
221400000,-62.4321759921207,0,0,0
221700000,-62.5011399558048,0,0,0
222000000,-62.5017532749348,0,0,0
222300000,-62.4987747901894,0,0,0
222600000,-62.9827040237792,0,0,0
222900000,-62.5689934531166,0,0,0
223200000,-62.6580074281316,0,0,0
223500000,-62.6603378869036,0,0,0
223800000,-61.6369309465514,0,0,0
224100000,-62.8023721278805,0,0,0
224400000,-63.8696896979524,0,0,0
224700000,-63.1516840954344,0,0,0
225000000,-63.1745223838698,0,0,0
225300000,-62.2208152868858,0,0,0
225600000,-62.1024355651904,0,0,0
225900000,-62.5545990837865,0,0,0
226200000,-61.6509720916275,0,0,0
226500000,-63.5961565585536,0,0,0
226800000,-62.7516882367851,0,0,0
227100000,-61.5508885583751,0,0,0
227400000,-62.877876818903,0,0,0
227700000,-61.6958089462302,0,0,0
228000000,-62.7477845437186,0,0,0
228300000,-62.5603634936504,0,0,0
228600000,-62.7364924171628,0,0,0
228900000,-61.804842005334,0,0,0
229200000,-61.7479587517373,0,0,0
229500000,-63.6039365742042,0,0,0
229800000,-63.3894294225448,0,0,0
230100000,-62.0004563774744,0,0,0
230400000,-61.9802077470467,0,0,0
230700000,-62.2500576657688,0,0,0
231000000,-63.2317092932092,0,0,0
231300000,-62.5340606310308,0,0,0
231600000,-62.2876362722715,0,0,0
231900000,-62.675342540202,0,0,0
232200000,-63.4594283002659,0,0,0
232500000,-61.4784944397676,0,0,0
232800000,-63.0302110514582,0,0,0
233100000,-63.9290477441682,0,0,0
233400000,-62.5934625095973,0,0,0
233700000,-62.0865387731526,0,0,0
234000000,-62.8975915105673,0,0,0
234300000,-61.9525627866053,0,0,0
234600000,-62.357770693235,0,0,0
234900000,-61.2260567332475,0,0,0
235200000,-62.6120415533202,0,0,0
235500000,-62.4753027400671,0,0,0
235800000,-61.3016938470263,0,0,0
236100000,-60.5975388160206,0,0,0
236400000,-62.7993088703517,0,0,0
236700000,-62.8592602169844,0,0,0
237000000,-62.5250670582846,0,0,0
237300000,-63.4535610050165,0,0,0
237600000,-63.2785040948759,0,0,0
237900000,-63.3925811468563,0,0,0
238200000,-62.460047829174,0,0,0
238500000,-62.7204350563623,0,0,0
238800000,-61.6348771242631,0,0,0
239100000,-61.5860335324211,0,0,0
239400000,-62.5938693389046,0,0,0
239700000,-63.7841910029726,0,0,0
240000000,-62.3317702735657,0,0,0
240300000,-62.6237734022309,0,0,0
240600000,-62.2113369409944,0,0,0
240900000,-62.054719591826,0,0,0
241200000,-62.1881948713597,0,0,0
241500000,-61.128726114735,0,0,0
241800000,-63.6615173329568,0,0,0
242100000,-61.1699154225769,0,0,0
242400000,-62.3006008365921,0,0,0
242700000,-61.8118253281734,0,0,0
243000000,-62.7428463161261,0,0,0
243300000,-62.6412189317013,0,0,0
243600000,-63.6128255148324,0,0,0
243900000,-62.57853352943,0,0,0
244200000,-62.9159026544988,0,0,0
244500000,-62.816365827895,0,0,0
244800000,-61.7866590361446,0,0,0
245100000,-61.9505762286287,0,0,0
245400000,-61.4298014624836,0,0,0
245700000,-63.7991330413479,0,0,0
246000000,-62.1259573918672,0,0,0
246300000,-62.3125992889303,0,0,0
246600000,-62.5297035339962,0,0,0
246900000,-62.4285718675076,0,0,0
247200000,-62.7221039458799,0,0,0
247500000,-62.5808346986508,0,0,0
247800000,-62.5979150883013,0,0,0
248100000,-60.5730498261473,0,0,0
248400000,-62.2365200280726,0,0,0
248700000,-63.0175930294716,0,0,0
249000000,-62.0129607099367,0,0,0
249300000,-62.6973400045516,0,0,0
249600000,-62.8584020554963,0,0,0
249900000,-62.9181249622552,0,0,0
250200000,-61.3402996600629,0,0,0
250500000,-62.3415138555111,0,0,0
250800000,-62.3742601649168,0,0,0
251100000,-63.2622871137495,0,0,0
251400000,-63.6072823616611,0,0,0
251700000,-61.6847069224626,0,0,0
252000000,-62.6360216151386,0,0,0
252300000,-62.7232432392427,0,0,0
252600000,-63.1417574954241,0,0,0
252900000,-61.540782213599,0,0,0
253200000,-62.1226031846927,0,0,0
253500000,-62.8726204460588,0,0,0
253800000,-62.9053637590821,0,0,0
254100000,-62.1249387117035,0,0,0
254400000,-62.1616879924561,0,0,0
254700000,-63.6716877592593,0,0,0
255000000,-61.6376726544366,0,0,0
255300000,-62.8163240068635,0,0,0
255600000,-63.3589062377557,0,0,0
255900000,-61.9729765198708,0,0,0
256200000,-62.5632774084653,0,0,0
256500000,-62.4591809180226,0,0,0
256800000,-61.8163204522693,0,0,0
257100000,-62.1676317097971,0,0,0
257400000,-62.1211088274312,0,0,0
257700000,-63.0142700294517,0,0,0
258000000,-62.4362219752145,0,0,0
258300000,-59.7325897022094,0,0,0
258600000,-62.8319571373038,0,0,0
258900000,-61.9445929200769,0,0,0
259200000,-62.4389139208214,0,0,0
259500000,-61.3366638603457,0,0,0
259800000,-62.8519203176132,0,0,0
260100000,-61.7032373856354,0,0,0
260400000,-61.8134956019276,0,0,0
260700000,-62.7722307612227,0,0,0
261000000,-62.3932523022387,0,0,0
261300000,-62.0830510940647,0,0,0
261600000,-61.7077143359601,0,0,0
261900000,-62.9496229646272,0,0,0
262200000,-62.8978199606646,0,0,0
262500000,-62.2695973059391,0,0,0
262800000,-62.2857096871072,0,0,0
263100000,-61.8591903828942,0,0,0
263400000,-61.1898024970498,0,0,0
263700000,-61.7378702050232,0,0,0
264000000,-61.9011186260434,0,0,0
264300000,-61.6636609213938,0,0,0
264600000,-60.873762910038,0,0,0
264900000,-62.498886958854,0,0,0
265200000,-62.9987289375887,0,0,0
265500000,-62.1080282808877,0,0,0
265800000,-62.1510805081254,0,0,0
266100000,-61.9619080759136,0,0,0
266400000,-62.5161261116761,0,0,0
266700000,-62.8874128916452,0,0,0
267000000,-62.9895834757976,0,0,0
267300000,-61.9771482162391,0,0,0
267600000,-61.5581990077565,0,0,0
267900000,-61.0660991749624,0,0,0
268200000,-61.6552278012379,0,0,0
268500000,-61.6705182517493,0,0,0
268800000,-60.7013769508393,0,0,0
269100000,-62.8415560030708,0,0,0
269400000,-63.3429762625188,0,0,0
269700000,-62.7778785945631,0,0,0
270000000,-63.862186751444,0,0,0
270300000,-62.0665468343904,0,0,0
270600000,-62.8118679051041,0,0,0
270900000,-62.5698924324217,0,0,0
271200000,-62.9486723121924,0,0,0
271500000,-61.850977604576,0,0,0
271800000,-62.6256568201204,0,0,0
272100000,-60.8302667388597,0,0,0
272400000,-63.2872709483346,0,0,0
272700000,-62.5620423872563,0,0,0
273000000,-62.757256433343,0,0,0
273300000,-61.2673793874145,0,0,0
273600000,-62.1237352469676,0,0,0
273900000,-62.8572781298884,0,0,0
274200000,-62.0375021985153,0,0,0
274500000,-62.4821238916736,0,0,0
274800000,-62.293072446136,0,0,0
275100000,-62.6256569937965,0,0,0
275400000,-61.7682241976737,0,0,0
275700000,-61.262564638794,0,0,0
276000000,-63.0920023181678,0,0,0
276300000,-61.9933832725987,0,0,0
276600000,-62.0520323530465,0,0,0
276900000,-60.8159998774368,0,0,0
277200000,-62.467236557129,0,0,0
277500000,-62.18010740399,0,0,0
277800000,-62.2016176925597,0,0,0
278100000,-61.8867786604002,0,0,0
278400000,-61.8042252817247,0,0,0
278700000,-61.8364887117932,0,0,0
279000000,-62.1908692808999,0,0,0
279300000,-60.3046053967368,0,0,0
279600000,-61.0286238984253,0,0,0
279900000,-62.9705032883086,0,0,0
280200000,-62.569721265541,0,0,0
280500000,-62.6513758240165,0,0,0
280800000,-63.6027316011579,0,0,0
281100000,-62.1141372164655,0,0,0
281400000,-62.3530931356293,0,0,0
281700000,-62.017960617172,0,0,0
282000000,-62.5344238338341,0,0,0
282300000,-61.7001423533718,0,0,0
282600000,-62.074163757162,0,0,0
282900000,-63.2484549374383,0,0,0
283200000,-62.4562538424627,0,0,0
283500000,-60.6859455048793,0,0,0
283800000,-62.7807512194165,0,0,0
284100000,-62.4532997397361,0,0,0
284400000,-63.2142185809518,0,0,0
284700000,-62.4437046750998,0,0,0
285000000,-61.6734567093447,0,0,0
285300000,-61.2181128146236,0,0,0
285600000,-61.9175121054138,0,0,0
285900000,-62.6460133348061,0,0,0
286200000,-62.2397732190848,0,0,0
286500000,-62.4770906244641,0,0,0
286800000,-61.459501745666,0,0,0
287100000,-62.6102783874592,0,0,0
287400000,-61.0683279509935,0,0,0
287700000,-62.3416720543205,0,0,0
288000000,-61.0439664956921,0,0,0
288300000,-62.785474229294,0,0,0
288600000,-61.2295442035648,0,0,0
288900000,-62.3175827151533,0,0,0
289200000,-62.8579150820564,0,0,0
289500000,-62.9721614953688,0,0,0
289800000,-63.3465761845135,0,0,0
290100000,-62.2246026846079,0,0,0
290400000,-62.5654867154192,0,0,0
290700000,-61.6568388162476,0,0,0
291000000,-62.1170649837806,0,0,0
291300000,-59.7717424824556,0,0,0
291600000,-61.8117760756742,0,0,0
291900000,-61.3609779474624,0,0,0
292200000,-62.6358846787947,0,0,0
292500000,-59.5717861277079,0,0,0
292800000,-62.2681650890111,0,0,0
293100000,-59.7508950671314,0,0,0
293400000,-62.9703305100412,0,0,0
293700000,-62.3885706729029,0,0,0
294000000,-62.0593413216479,0,0,0
294300000,-62.6996191373244,0,0,0
294600000,-62.4820418987086,0,0,0
294900000,-61.296447597062,0,0,0
295200000,-62.0662984863648,0,0,0
295500000,-61.3938810465876,0,0,0
295800000,-63.2990766273199,0,0,0
296100000,-62.7606398814601,0,0,0
296400000,-61.3145439529039,0,0,0
296700000,-61.9844854451242,0,0,0
297000000,-61.9476190946203,0,0,0
297300000,-63.3614496204833,0,0,0
297600000,-63.4313946152064,0,0,0
297900000,-62.2473270009391,0,0,0
298200000,-61.3694564059672,0,0,0
298500000,-60.5961394846579,0,0,0
298800000,-62.1069928716073,0,0,0
299100000,-61.0434799062527,0,0,0
299400000,-62.5494746775312,0,0,0
299700000,-62.0243364369077,0,0,0
300000000,-61.1862230893753,0,0,0
END
